,x,y
3992,0.954027198146603,1.0
3993,0.10247715978304779,1.0
3994,0.07977529608084014,0.0
3995,0.17793049112881984,0.0
3996,1.0427950062471953,0.0
3997,1.3644889963410105,0.0
3998,2.5268557740691713,0.0
3999,1.4580510236387028,0.0
4000,0.07974802985799591,1.0
4001,0.2047636730587688,1.0
4002,0.270584343326811,1.0
4003,0.21768535504862874,1.0
4004,0.05831919205864788,1.0
4005,0.28341448598110053,0.0
4006,0.2032714356312073,0.0
4007,1.102960286017832,0.0
4008,1.3235108877422306,0.0
4009,0.14338660893120295,1.0
4010,3.432232151544762,0.0
4011,0.2428067598904378,0.0
4012,0.10017379317165052,1.0
4013,0.14774277043221776,1.0
4014,0.1965081885490963,1.0
4015,0.37377151936714315,1.0
4016,0.12455013118331701,0.0
4017,0.2709413865663754,1.0
4018,0.2743158860563974,1.0
4019,0.5690566861413127,1.0
4020,0.2179722508619217,1.0
4021,0.0748676676147169,1.0
4022,0.3549003612681888,1.0
4023,0.44107244982694693,1.0
4024,1.820745918267854,0.0
4025,0.03739540375256852,1.0
4026,0.30761033352550865,1.0
4027,1.5909964880219443,0.0
4028,0.074033652967659,1.0
4029,3.158686561530065,0.0
4030,0.5090731378648129,0.0
4031,0.12075987729570573,1.0
4032,0.3292950969175758,0.0
4033,0.7392856987904941,0.0
4034,1.8019140368643587,0.0
4035,0.07325697774809335,1.0
4036,0.2313677056746932,0.0
4037,0.020579656792817282,1.0
4038,0.9706551922294948,0.0
4039,0.2580452875953571,1.0
4040,0.24560926223217086,0.0
4041,0.13521393181866953,0.0
4042,0.1302201653389255,0.0
4043,0.23272499342564404,1.0
4044,0.12140722803703,1.0
4045,0.5059908600528379,1.0
4046,0.44876791318972686,1.0
4047,0.21924612434946342,1.0
4048,0.11109271371074854,1.0
4049,0.10918985740594006,1.0
4050,0.10077201255796267,0.0
4051,0.1574271914129066,0.0
4052,0.08274627516193792,1.0
4053,0.12355056908270547,0.0
4054,1.4951985048336367,0.0
4055,0.12511125299002238,1.0
4056,3.46101607768464,0.0
4057,0.1257743872909888,0.0
4058,0.06060260283674465,1.0
4059,0.004324144805815843,1.0
4060,0.5431063437478161,0.0
4061,0.6329295665550806,0.0
4062,1.3132779517872464,0.0
4063,0.05667480568535472,0.0
4064,0.03809089240116725,1.0
4065,2.323934556443698,0.0
4066,0.07038254121611187,0.0
4067,0.1828087792572355,1.0
4068,1.1238108568723808,0.0
4069,0.18127406645999522,1.0
4070,0.10874003397586324,1.0
4071,0.12232895468071335,1.0
4072,1.3789469555473262,0.0
4073,0.10345413085225395,1.0
4074,0.48292623228029485,0.0
4075,0.029865637521108098,1.0
4076,0.29533052746615807,1.0
4077,0.167943994875953,1.0
4078,0.9424432082861419,0.0
4079,0.6355864246713188,0.0
4080,0.22398164300878654,1.0
4081,1.1359638515476067,0.0
4082,0.19715179373401123,0.0
4083,2.2028520972888437,0.0
4084,0.555352751315008,0.0
4085,1.7936230416699703,0.0
4086,0.19213876026142138,1.0
4087,0.03553142397939107,1.0
4088,0.398223560925122,1.0
4089,0.258328342726779,1.0
4090,0.18400594039416254,0.0
4091,2.4404558757461112,0.0
4092,0.08541403326277099,1.0
4093,0.16138091049139566,0.0
4094,0.17574439655774618,1.0
4095,0.4977896554756756,0.0
4096,0.8941789424644814,1.0
4097,0.14209699253690836,1.0
4098,0.6153215463677122,1.0
4099,0.6344699579531298,0.0
4100,0.3809692124635218,1.0
4101,0.20049025010532745,1.0
4102,0.41097204322523856,1.0
4103,0.8285030649533278,0.0
4104,0.37803935164743285,1.0
4105,1.580590288593497,0.0
4106,0.8173167914807261,0.0
4107,0.8298935763284543,0.0
4108,2.5478781051727593,0.0
4109,0.6734764886335376,0.0
4110,0.16812260935715398,1.0
4111,0.1551026784025623,1.0
4112,0.8838682404233601,0.0
4113,0.0029438594058504002,1.0
4114,1.5734251765898597,0.0
4115,0.008228601855688833,1.0
4116,0.362921441232847,1.0
4117,0.28861176549898715,0.0
4118,0.2055870568278857,1.0
4119,0.7730816404487185,0.0
4120,0.14118402127562674,0.0
4121,0.3183734343718356,0.0
4122,0.017288782281400107,1.0
4123,0.5203516731081803,0.0
4124,0.041921639332745994,0.0
4125,0.024395763964098337,1.0
4126,0.18808743422902655,0.0
4127,0.5665327030484072,1.0
4128,0.4167468333813138,1.0
4129,0.1320084874527409,0.0
4130,0.1425206508354686,1.0
4131,0.3531725665050584,1.0
4132,0.24336984635880743,1.0
4133,0.29702895832351595,0.0
4134,0.2535603097083876,1.0
4135,0.14883849281829994,1.0
4136,0.714525258788622,0.0
4137,0.36613955618480254,0.0
4138,0.08351877385893446,1.0
4139,1.8003338506750872,0.0
4140,0.8230498559934868,1.0
4141,0.9312017938054377,0.0
4142,0.17086612530671777,1.0
4143,0.2385698686925782,0.0
4144,0.07581218754548555,1.0
4145,1.3525717615716333,1.0
4146,3.507672180702976,0.0
4147,3.125422692455638,0.0
4148,0.11118234674558498,1.0
4149,0.4882497790496935,0.0
4150,0.6897171750587571,0.0
4151,0.004696558210533411,1.0
4152,0.78736234342497,0.0
4153,1.4480033094684983,0.0
4154,0.6951886211904593,0.0
4155,0.5937049934584822,0.0
4156,0.11309643697885585,1.0
4157,0.5646948128770065,1.0
4158,0.07141321039422747,1.0
4159,0.01411932921535019,0.0
4160,0.2706793669136551,0.0
4161,0.07307184725835579,0.0
4162,0.13718814130007922,1.0
4163,1.1516216621222433,0.0
4164,0.030755700675271804,1.0
4165,0.201231999836597,1.0
4166,0.5852256246350034,1.0
4167,0.5483545670408629,0.0
4168,1.4754313392647316,0.0
4169,0.2449113477496051,1.0
4170,2.6243067739173958,0.0
4171,0.14459492005959354,1.0
4172,0.10480227487071314,1.0
4173,0.0014617377693892373,1.0
4174,3.8481451440217014,0.0
4175,0.3947289219839725,0.0
4176,1.9542756302047153,0.0
4177,0.055349235313906786,1.0
4178,0.12308917982080447,1.0
4179,0.07407330999088395,1.0
4180,0.17152596547676335,0.0
4181,1.538824486931826,0.0
4182,0.46450758306987316,0.0
4183,0.8270543689771879,0.0
4184,0.02608789895763416,1.0
4185,0.34701149381603347,0.0
4186,0.6216682488326375,0.0
4187,3.808096840568312,0.0
4188,1.9833440976031043,0.0
4189,0.05045432528349453,1.0
4190,1.5087041125440994,0.0
4191,0.10022012370057823,1.0
4192,0.07621438125432621,1.0
4193,1.8341736284913428,0.0
4194,1.933505120929091,0.0
4195,3.1600586520504828,0.0
4196,0.121575603888496,1.0
4197,0.06450276697755696,1.0
4198,0.21079235188049764,0.0
4199,0.10664121183467144,1.0
4200,0.5360555410231765,1.0
4201,1.6554441381700469,0.0
4202,0.20672480399979323,1.0
4203,0.8796252525636651,0.0
4204,0.044817352461289484,1.0
4205,0.5271933302541112,1.0
4206,0.1541960935845888,1.0
4207,0.21962912721183048,1.0
4208,1.3182887872934783,0.0
4209,0.290293162236064,1.0
4210,0.07353490069939991,1.0
4211,0.19406640038020784,0.0
4212,0.4900283404703702,1.0
4213,0.2562768060543007,0.0
4214,0.43605542273368897,1.0
4215,0.8867055104191439,0.0
4216,2.0649431475181808,0.0
4217,0.18270054871561586,0.0
4218,0.015630942104906686,1.0
4219,0.2042482965885984,1.0
4220,0.03593094467263922,0.0
4221,0.3936667662188499,0.0
4222,1.501488106770136,0.0
4223,0.06421801364110771,1.0
4224,1.9324434072175098,0.0
4225,0.19903868143471248,0.0
4226,1.8328073314567592,0.0
4227,0.06975080234801974,1.0
4228,1.0075704313532527,0.0
4229,0.1991896017401199,1.0
4230,0.04471353784491422,1.0
4231,0.20562490757047056,1.0
4232,0.0696521000803808,1.0
4233,7.017946705611635,0.0
4234,0.3380150342109923,0.0
4235,1.0394983064284602,0.0
4236,0.36163324795301116,1.0
4237,0.132245001756893,0.0
4238,2.628325420812104,0.0
4239,1.3635800434541776,0.0
4240,0.003956434373563407,1.0
4241,2.5845629011840736,0.0
4242,1.0821181845972938,0.0
4243,0.033391209109050884,1.0
4244,0.07818099143879867,1.0
4245,0.29860218020359597,0.0
4246,0.06311765871044991,1.0
4247,1.3230452264705876,0.0
4248,0.20182106444146733,0.0
4249,0.5387785953600858,1.0
4250,0.5242060430315499,0.0
4251,0.2532292890481179,0.0
4252,0.013702724874052328,1.0
4253,0.1320518768554215,1.0
4254,0.06880149986542063,1.0
4255,0.032473976549100406,0.0
4256,0.6028252389943886,0.0
4257,0.013969929991662057,1.0
4258,0.3030752219755991,0.0
4259,0.029009034547308372,1.0
4260,0.3465538556651062,0.0
4261,0.07799643335567333,1.0
4262,0.8357847198188687,0.0
4263,0.003135701816436054,1.0
4264,0.10314147387181052,1.0
4265,0.03240866284146857,1.0
4266,5.613967276892325,0.0
4267,0.2971628491115925,1.0
4268,2.194994040749526,0.0
4269,0.23464992649684888,1.0
4270,0.29599085894557986,1.0
4271,0.00219428396784797,0.0
4272,0.22884499804516945,1.0
4273,0.19050018307174954,0.0
4274,3.576664789780476,0.0
4275,0.08975131274045989,0.0
4276,0.049609722209939124,1.0
4277,0.012706790525847235,1.0
4278,0.12030081758987701,0.0
4279,0.37016030983485354,0.0
4280,0.003144334014390281,1.0
4281,1.3946383389181212,0.0
4282,0.028172608070418145,1.0
4283,0.41957710386776553,0.0
4284,0.03056192401449403,1.0
4285,0.60247090688124,0.0
4286,0.6857375792978972,0.0
4287,0.3977042581229883,0.0
4288,0.02310853673435126,1.0
4289,0.49012752536665705,1.0
4290,0.025186414187657033,1.0
4291,0.2979926739566624,0.0
4292,0.4523202525841767,0.0
4293,1.8956015951750131,0.0
4294,0.019726482376920536,0.0
4295,2.72621583312077,0.0
4296,1.728742665626128,0.0
4297,0.3800787515074676,1.0
4298,0.369106429495411,0.0
4299,0.06989011636282842,0.0
4300,0.25406620129831525,0.0
4301,1.3333692605867054,0.0
4302,0.048890524875325275,1.0
4303,1.3435230961585194,0.0
4304,0.24196980671839619,1.0
4305,0.052081894335142744,1.0
4306,2.6970053725169034,0.0
4307,0.04509384146751019,1.0
4308,3.5631390857561267,0.0
4309,0.33148383545910076,0.0
4310,0.13222137865103964,1.0
4311,0.1573811274490305,0.0
4312,3.1145719158199863,0.0
4313,1.7215009928056035,0.0
4314,0.32820902535051083,0.0
4315,0.4866770758149783,0.0
4316,1.1966461401250925,0.0
4317,0.15154884244410957,0.0
4318,0.028092831951579824,1.0
4319,1.4022898305743623,0.0
4320,0.13992398482309665,1.0
4321,0.45474839102657505,1.0
4322,1.171122798091187,0.0
4323,0.5420966080328141,0.0
4324,0.030537071324941975,0.0
4325,0.12178805736740558,0.0
4326,2.8762561270055382,0.0
4327,0.5929488262546003,1.0
4328,0.23852593477731188,1.0
4329,0.08267551438574183,1.0
4330,2.2985921857548854,0.0
4331,0.22642012370628517,0.0
4332,2.571652432604678,0.0
4333,0.31070057106706866,0.0
4334,0.876117405004118,0.0
4335,0.006044728543031567,1.0
4336,2.754333118718609,0.0
4337,1.0764926245453577,0.0
4338,0.02338098944494507,1.0
4339,0.0973796428408948,1.0
4340,0.18925988595690016,1.0
4341,0.2801247252213228,1.0
4342,0.2113304542798504,1.0
4343,0.1491784391303759,1.0
4344,0.054136606555652084,1.0
4345,0.0006147353484290204,1.0
4346,0.6847876403414069,0.0
4347,0.8139516919195432,1.0
4348,1.0858186611362717,0.0
4349,0.08535891198857397,1.0
4350,0.3279726937016237,0.0
4351,0.1487998780738991,1.0
4352,0.4030224818572412,1.0
4353,0.03858269171672121,1.0
4354,0.015047473302059095,0.0
4355,1.5880567116586504,0.0
4356,1.229963613471913,0.0
4357,1.110481188891825,0.0
4358,0.03537068010537552,1.0
4359,0.1334559804287835,1.0
4360,0.5716130854384153,1.0
4361,1.0428888471197382,0.0
4362,0.7770574393331023,0.0
4363,1.0098838655810731,0.0
4364,0.017450513542039327,1.0
4365,0.052608642990538905,1.0
4366,0.6218890342857496,1.0
4367,0.838458868464167,1.0
4368,0.1597974447780896,1.0
4369,0.2225807777573528,1.0
4370,0.05356093279259373,1.0
4371,0.827548806700948,0.0
4372,1.2110122283615412,0.0
4373,0.09907327353297432,0.0
4374,0.05765884499708636,1.0
4375,0.49688466807504034,0.0
4376,0.17048487647999958,1.0
4377,0.04569439483272091,1.0
4378,0.06014163283068657,0.0
4379,0.25013482486644845,0.0
4380,0.40534747720623987,1.0
4381,2.062085648350993,0.0
4382,0.7515157286354226,1.0
4383,0.9331253615379893,0.0
4384,0.45155638598025416,0.0
4385,1.3851963360489452,0.0
4386,0.7935601543350697,0.0
4387,0.6317082342394473,1.0
4388,0.06700281256012774,1.0
4389,0.07233716139098705,0.0
4390,0.18016551178109114,0.0
4391,0.25778837147708605,1.0
4392,0.08648980791750899,1.0
4393,0.6290620840342065,1.0
4394,0.5631381852113966,1.0
4395,0.012313562966824277,1.0
4396,0.0014854638890873222,1.0
4397,0.16118045481514445,0.0
4398,0.29596235906786783,0.0
4399,0.5413079159233811,0.0
4400,0.3040365715907524,1.0
4401,0.1539100151804741,0.0
4402,0.6400642973392835,1.0
4403,0.15459287067054994,1.0
4404,0.8476086599301217,0.0
4405,0.2649620621446211,1.0
4406,0.4339523124172011,1.0
4407,0.11715477064905525,1.0
4408,0.267173560551631,1.0
4409,1.4769629709941539,0.0
4410,0.05525126596589029,0.0
4411,0.026689249399937966,1.0
4412,1.415382496809067,0.0
4413,0.2552308940176257,1.0
4414,0.22648580006873598,1.0
4415,0.20779911906108015,1.0
4416,1.4188755591375806,0.0
4417,0.8623803388441705,0.0
4418,1.4007614738088214,0.0
4419,0.3657431441545619,1.0
4420,0.11401876105179581,1.0
4421,0.3289923367082771,0.0
4422,0.06710294262110308,1.0
4423,0.5458691245572294,1.0
4424,0.16278293165543728,0.0
4425,0.3276970834373727,0.0
4426,0.06368462019506986,1.0
4427,0.9450681814226932,0.0
4428,0.24363853270648367,1.0
4429,0.011888643217745066,1.0
4430,0.250600533933632,1.0
4431,0.2016455927487474,1.0
4432,0.4854501348575361,0.0
4433,2.8326875705615606,0.0
4434,1.0513913236693126,0.0
4435,0.3623764822428949,0.0
4436,0.2641892667724241,1.0
4437,0.003697787447580692,1.0
4438,0.32583825013595263,1.0
4439,1.098197941136172,0.0
4440,0.03390191284050372,1.0
4441,0.1727615207636665,0.0
4442,0.22881279694234988,1.0
4443,0.06562847457959435,1.0
4444,0.24202914823859062,1.0
4445,2.279751618856665,0.0
4446,0.3175793006675075,0.0
4447,0.33831378130841927,1.0
4448,0.18595847567949253,1.0
4449,0.3527704622707137,1.0
4450,0.011972185974722712,1.0
4451,0.27208946594386896,1.0
4452,0.7391530172652653,0.0
4453,1.6753652531745704,0.0
4454,0.06653665204328774,0.0
4455,0.2923021172273739,0.0
4456,0.16753545167578193,1.0
4457,2.3714797605134574,0.0
4458,0.22033735545399089,1.0
4459,0.53696034747491,1.0
4460,0.7463709096527253,0.0
4461,0.8105379925826681,1.0
4462,0.19331466920996299,1.0
4463,0.11029255552119487,1.0
4464,0.16934811145623394,1.0
4465,0.6702002874715882,0.0
4466,0.3226873223534735,1.0
4467,0.38713687265809016,1.0
4468,2.518784325848982,0.0
4469,0.23910142514020274,0.0
4470,0.7717696939971862,0.0
4471,0.25564406215425894,0.0
4472,0.026234618004704936,1.0
4473,0.15866486539174496,1.0
4474,0.008026726542227523,1.0
4475,0.7101071715863148,1.0
4476,0.2983165524439964,1.0
4477,0.9180758571886828,0.0
4478,0.21579555699286093,0.0
4479,0.06452714019761423,1.0
4480,0.0803755304483685,1.0
4481,0.6297777321906631,0.0
4482,1.2468151503632825,0.0
4483,0.24025973026226063,1.0
4484,0.45158470929299555,1.0
4485,1.4962788539175367,0.0
4486,0.022751996644266043,1.0
4487,0.3135685358953178,0.0
4488,0.17823646988287056,1.0
4489,0.07175296302772836,1.0
4490,0.043122675069205196,1.0
4491,0.13409899010461535,1.0
4492,0.13879795051529603,1.0
4493,0.41305601196734926,0.0
4494,0.11635071857785442,1.0
4495,0.030591221031143142,1.0
4496,0.2760244758400292,0.0
4497,0.2920687088096006,1.0
4498,0.026002107548384817,0.0
4499,0.2407950987750192,1.0
4500,0.21180210524074058,1.0
4501,1.502982889216128,0.0
4502,0.7196557526195602,1.0
4503,0.11321238267720185,1.0
4504,0.4717655753954644,0.0
4505,0.2021281854851263,1.0
4506,0.38498383409827897,1.0
4507,0.6818446791174112,0.0
4508,0.012716116295709269,1.0
4509,0.38260723101038174,1.0
4510,0.12113450073972996,1.0
4511,0.10045080754415357,0.0
4512,0.07864671740494526,1.0
4513,0.3062317239922408,0.0
4514,0.45450195801379467,0.0
4515,0.010924593636469852,1.0
4516,0.10868944766871994,1.0
4517,1.931915325316813,0.0
4518,0.11264651804961011,1.0
4519,0.17133373269939733,1.0
4520,0.21273088296617174,1.0
4521,0.12350133141942127,1.0
4522,0.7070739598038513,0.0
4523,0.1448467472043378,1.0
4524,0.9473717137279207,0.0
4525,0.2533200594293324,0.0
4526,2.7543006019641867,0.0
4527,0.08331988044970995,1.0
4528,0.05549188585655236,1.0
4529,0.012873863828815032,0.0
4530,5.304555160400011,0.0
4531,0.3310016279017726,0.0
4532,0.5630604647256673,0.0
4533,0.36717211393450855,1.0
4534,0.3273414014705267,1.0
4535,0.3352665612247101,0.0
4536,0.17631737896404692,0.0
4537,0.4558238373712368,0.0
4538,0.03964089854593402,1.0
4539,0.018755813527089226,1.0
4540,0.3987340153573538,1.0
4541,0.08843945448517353,1.0
4542,0.07462174555495725,1.0
4543,0.14181152710816852,1.0
4544,0.11208587522231601,1.0
4545,0.5454786225314606,0.0
4546,1.7233302732581317,0.0
4547,0.8081090851530663,0.0
4548,0.6121582301730375,1.0
4549,2.9218798069247893,0.0
4550,0.5915118313108895,1.0
4551,0.07185290145400429,1.0
4552,0.5347044304927084,0.0
4553,0.9061717052159978,0.0
4554,0.01079971460559216,0.0
4555,0.31402875616476983,0.0
4556,0.47136692416877013,1.0
4557,0.6750709340886357,1.0
4558,0.15157952407839176,1.0
4559,0.12228076308457368,1.0
4560,1.6521178065059434,0.0
4561,0.7653682045128901,0.0
4562,0.6387943842160981,0.0
4563,0.4733759509071573,1.0
4564,0.037680558465003094,1.0
4565,0.5517502259818235,1.0
4566,0.03497992291045422,1.0
4567,0.3453512765171397,0.0
4568,0.31725468697763337,1.0
4569,0.347981844732988,0.0
4570,0.0718946379274969,1.0
4571,0.23032714954705907,0.0
4572,0.7432054321471386,1.0
4573,0.5654251884967063,0.0
4574,0.05871137195104685,0.0
4575,1.460586060604452,0.0
4576,0.3106598380510832,0.0
4577,0.2098288920661506,0.0
4578,0.05875869107513362,1.0
4579,0.4888173585263042,1.0
4580,0.3530668045615634,0.0
4581,0.43826638325423595,0.0
4582,1.635467016221212,0.0
4583,0.11118505505768897,1.0
4584,0.7523703790945541,1.0
4585,0.19579942852781645,1.0
4586,0.1961241668957133,1.0
4587,0.37741009225717104,0.0
4588,0.3010546884081272,1.0
4589,1.0374604707033837,0.0
4590,1.2790758738812376,0.0
4591,0.611622089745967,0.0
4592,0.0682792836585314,1.0
4593,0.09648054657524806,0.0
4594,0.13289033383325644,1.0
4595,0.2150970633510798,0.0
4596,0.4238187566234737,1.0
4597,0.07325898029843705,1.0
4598,0.4081318182582023,0.0
4599,0.6018969550944883,0.0
4600,0.407220387244591,0.0
4601,0.2709375923449077,1.0
4602,0.5656076697965409,0.0
4603,0.5250218113245652,0.0
4604,0.3661443587454154,0.0
4605,0.10124760733614677,0.0
4606,0.2752498310100614,0.0
4607,3.075224794750379,0.0
4608,0.16015492816578136,0.0
4609,0.1658508438789272,1.0
4610,0.5016719519900015,1.0
4611,0.8361781156581127,1.0
4612,4.9027278364112385,0.0
4613,1.3670303066067355,0.0
4614,1.3897958158947359,0.0
4615,0.2775518151520791,0.0
4616,0.11196251599107404,1.0
4617,0.1992683440148325,0.0
4618,0.4376700373793734,0.0
4619,0.02022939452264188,1.0
4620,0.773037835950827,0.0
4621,1.1928011430022325,0.0
4622,1.060318801122698,0.0
4623,0.034581620579974985,1.0
4624,0.8132553936555726,0.0
4625,0.10466572383400584,1.0
4626,0.196908160907423,1.0
4627,1.4232014486418192,0.0
4628,0.09524779899448214,1.0
4629,0.06574953348174799,1.0
4630,1.472632268691196,0.0
4631,0.09436182968400762,1.0
4632,2.3919794864668047,0.0
4633,0.23568683405795599,1.0
4634,0.354238374348924,0.0
4635,0.12983316096398778,0.0
4636,0.3384230610532615,1.0
4637,0.44864236688996006,0.0
4638,0.9745177128620894,0.0
4639,1.6966461946695708,0.0
